   Te     1     2     3     4     5     6     7     8     9
   3.00 -5.95  --    --    --    --    --    --    --    --  
   3.10 -5.30  --    --    --    --    --    --    --    --  
   3.20 -2.53  --    --    --    --    --    --    --    --  
   3.30 -1.39  --    --    --    --    --    --    --    --  
   3.40 -0.84  --    --    --    --    --    --    --    --  
   3.50 -0.48  --    --    --    --    --    --    --    --  
   3.60 -0.46  --    --    --    --    --    --    --    --  
   3.70 -0.48  --    --    --    --    --    --    --    --  
   3.80 -0.49  --    --    --    --    --    --    --    --  
   3.90 -0.40 -8.41  --    --    --    --    --    --    --  
   4.00 -0.09 -3.55  --    --    --    --    --    --    --  
   4.10 -0.02 -1.42  --    --    --    --    --    --    --  
   4.20 -0.26 -0.35  --    --    --    --    --    --    --  
   4.30 -0.99 -0.05 -7.21  --    --    --    --    --    --  
   4.40 -1.79 -0.01 -4.90  --    --    --    --    --    --  
   4.50 -2.46 -0.00 -2.97  --    --    --    --    --    --  
   4.60 -2.93 -0.02 -1.33 -5.77  --    --    --    --    --  
   4.70 -3.28 -0.18 -0.47 -3.41  --    --    --    --    --  
   4.80 -3.70 -0.53 -0.16 -2.02 -6.65  --    --    --    --  
   4.90 -4.21 -0.97 -0.09 -1.11 -4.45  --    --    --    --  
   5.00 -4.84 -1.49 -0.18 -0.51 -2.82 -7.27  --    --    --  
   5.10 -5.62 -2.13 -0.45 -0.21 -1.66 -4.85 -8.35  --    --  
   5.20 -6.52 -2.87 -0.86 -0.14 -0.88 -3.03 -5.27  --    --  
   5.30 -7.52 -3.71 -1.40 -0.27 -0.40 -1.70 -2.91  --    --  
   5.40 -8.70 -4.71 -2.13 -0.64 -0.25 -0.84 -1.21  --    --  
   5.50  --   -6.11 -3.29 -1.47 -0.64 -0.62 -0.31  --    --  
   5.60  --   -7.87 -4.81 -2.71 -1.48 -0.95 -0.07 -8.37  --  
   5.70  --    --   -6.29 -3.93 -2.35 -1.38 -0.02 -6.26  --  
   5.80  --    --   -7.61 -5.02 -3.12 -1.77 -0.01 -4.59  --  
   5.90  --    --   -8.77 -5.95 -3.77 -2.10 -0.00 -3.23 -7.76
   6.00  --    --    --   -6.74 -4.30 -2.33 -0.01 -2.15 -5.43
   6.10  --    --    --   -7.39 -4.71 -2.48 -0.02 -1.30 -3.56
   6.20  --    --    --   -7.96 -5.06 -2.60 -0.10 -0.71 -2.14
   6.30  --    --    --   -8.55 -5.46 -2.80 -0.28 -0.39 -1.13
   6.40  --    --    --    --   -5.99 -3.15 -0.63 -0.34 -0.51
   6.50  --    --    --    --   -6.67 -3.67 -1.13 -0.51 -0.21
   6.60  --    --    --    --   -7.41 -4.28 -1.69 -0.79 -0.09
   6.70  --    --    --    --   -8.15 -4.88 -2.24 -1.08 -0.04
   6.80  --    --    --    --   -8.85 -5.45 -2.75 -1.36 -0.02
   6.90  --    --    --    --    --   -5.99 -3.22 -1.61 -0.01
   7.00  --    --    --    --    --   -6.50 -3.64 -1.83 -0.01
   7.10  --    --    --    --    --   -6.98 -4.04 -2.02 -0.00
   7.20  --    --    --    --    --   -7.43 -4.40 -2.20 -0.00
   7.30  --    --    --    --    --   -7.86 -4.74 -2.36 -0.00
   7.40  --    --    --    --    --   -8.26 -5.06 -2.51 -0.00
   7.50  --    --    --    --    --   -8.66 -5.35 -2.65 -0.00
   7.60  --    --    --    --    --    --   -5.64 -2.78 -0.00
   7.70  --    --    --    --    --    --   -5.90 -2.90 -0.00
   7.80  --    --    --    --    --    --   -6.16 -3.02 -0.00
   7.90  --    --    --    --    --    --   -6.41 -3.14 -0.00
   8.00  --    --    --    --    --    --   -6.65 -3.25 -0.00
   8.10  --    --    --    --    --    --   -6.89 -3.36 -0.00
   8.20  --    --    --    --    --    --   -7.12 -3.47 -0.00
   8.30  --    --    --    --    --    --   -7.35 -3.58 -0.00
   8.40  --    --    --    --    --    --   -7.58 -3.69 -0.00
   8.50  --    --    --    --    --    --   -7.81 -3.80 -0.00
   8.60  --    --    --    --    --    --   -8.03 -3.91 -0.00
   8.70  --    --    --    --    --    --   -8.26 -4.03 -0.00
   8.80  --    --    --    --    --    --   -8.48 -4.14 -0.00
   8.90  --    --    --    --    --    --   -8.71 -4.25 -0.00
   9.00  --    --    --    --    --    --   -8.94 -4.37 -0.00
